zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
{{n}} 小時前,{{n}} 小时前,{{n}} min(s) ago,{{n}} นาที (s),14,16,{{n}}時間前,8,9,{{n}} 시간 전,10,9,{{n}} phút trước đây,20,16,
完成,完成,Finish,เสร็จสิ้น,9,6,終了,2,2,마치다,3,2,Hoàn thành,10,6,
重置,重置,Reset,รีเซ็ต,6,5,差し押さえ,5,2,repossess,9,2,Cài lại,7,5,
關閉,关闭,Close,ปิด I,5,5,閉鎖,2,2,폐쇄,2,2,Đóng,4,5,
首頁,首页,Home,บ้าน,4,4,表紙,2,2,첫 장,3,2,Nhà,3,4,
資產,资产,Funds,เงินทุน,7,5,資産,2,2,자산,2,2,Tiền,4,5,
交易,交易,Trade,ซื้อขาย,7,5,トレード,4,2,거래,2,2,Buôn bán,8,5,
倉位,仓位,Positions,ตำแหน่ง,7,9,ポジション,5,2,위치,2,2,Vị trí,6,9,
我的,我的,My,ของฉัน,6,2,私の,2,2,나의 것,4,2,Của tôi,7,2,
BTC,BTC,BTC,BTC,3,3,BTC,3,3,BTC,3,3,BTC,3,3,
歡迎 ~ 立即交易全球市場,欢迎 ~ 立即交易全球市场,"Welcome, start trading on global markets.",ยินดีต้อนรับเริ่มซื้อขายในตลาดโลก,33,41,ようこそ〜グローバル市場をすぐに取引してください,24,13,환영합니다 ~ 글로벌 시장을 즉시 거래하십시오,25,13,"Chào mừng, bắt đầu giao dịch trên thị trường toàn cầu.",54,41,
輸入交易品種 / 英文名稱,输入交易品种 / 英文名称,Enter a trading variety / name,ป้อนความหลากหลาย / ชื่อการซื้อขาย,33,30,トランザクションの品種 /英語名を入力します,22,13,트랜잭션 품종 / 영어 이름을 입력하십시오,23,13,Nhập một loại giao dịch / tên,29,30,
儲值,储值,Deposit,เงินฝาก,7,7,ストレージ値,6,2,저장 가치,5,2,Gửi tiền,8,7,
訂單列表,订单列表,Trade,ซื้อขาย,7,5,オーダーリスト,7,4,주문 목록,5,4,Buôn bán,8,5,
活動,活动,Event,เหตุการณ์,9,5,アクティビティ,7,2,활동,2,2,Biến cố,7,5,
教學,教学,Tutorial,การสอน,6,8,教育,2,2,가르치는,4,2,Hướng dẫn,9,8,
專屬客服,专属客服,Customer Service,บริการลูกค้า,12,16,排他的なカスタマーサービス,13,4,독점 고객 서비스,9,4,Dịch vụ khách hàng,18,16,
更方便、更快捷、更高效的服務,更方便、更快捷、更高效的服务,More convenient and faster service,บริการที่สะดวกและเร็วขึ้น,25,34,簡単で、より速く、より効率的なサービス,19,14,쉽고 빠르며 효율적인 서비스,15,14,Dịch vụ thuận tiện và nhanh hơn,31,34,
熱門交易,热门交易,Popular,เป็นที่นิยม,11,7,人気のある取引,7,4,인기있는 거래,7,4,Phổ biến,8,7,
自選交易,自选交易,Personal,ส่วนตัว,7,8,オプションのトランザクション,14,4,선택적 거래,6,4,Riêng tư,8,8,
任務/n中心,任务/n中心,Mission Center,ศูนย์เผยแผ่,11,14,タスク/nセンター,9,6,작업/N 센터,7,6,Trung tâm truyền giáo,21,14,
交易品種,交易品种,Trading variety,ความหลากหลายของการซื้อขาย,25,15,トランザクションの種類,11,4,거래 품종,5,4,Giao dịch đa dạng,17,15,
賣出價,卖出价,Selling price,ราคาขาย,7,13,販売価格,4,3,판매 가격,5,3,Gia ban,7,13,
買入價,买入价,Buying price,ราคาซื้อ,8,12,購入価格,4,3,구매 가격,5,3,Giá mua,7,12,
重要新聞,重要新闻,Important News,ข่าวสำคัญ,9,14,重要なニュース,7,4,중요한 뉴스,6,4,Tin tức quan trọng,18,14,
財經快訊,财经快讯,Financial News,ข่าวการเงิน,11,14,金融ニュース,6,4,금융 뉴스,5,4,Bản tin tài chính,17,14,
財金日曆,财金日历,Calendar,ปฏิทิน,6,8,カレンダー,5,4,달력,2,4,Lịch,4,8,
數據,数据,Data,ข้อมูล,6,4,データ,3,2,데이터,3,2,Dữ liệu,7,4,
事件,事件,Event,เหตุการณ์,9,5,イベント,4,2,이벤트,3,2,Biến cố,7,5,
假期,假期,Holiday,วันหยุด,7,7,ホリデー,4,2,휴일,2,2,Ngày nghỉ,9,7,
利多,利多,Bullish,รั้น,4,7,収益性,3,2,유리한,3,2,Tăng giá,8,7,
利空,利空,Bearish,งุ่มง่าม,8,7,空になります,6,2,비어 있으십시오,8,2,BẢO HÀNH,8,7,
影響較小,影响较小,Less Impact,ผลกระทบน้อยลง,13,11,影響が少ない,6,4,덜 영향을받습니다,9,4,Ít tác động hơn,15,11,
未公佈,未公布,Unpublished,ไม่ได้เผยแพร่,13,11,発表されていません,9,3,발표되지 않았습니다,10,3,Chưa được công bố,17,11,
前值,前值,Prevalue,แพร่หลาย,8,8,前者の価値,5,2,전자 가치,5,2,TIÊU CHUẨN,10,8,
預期,预期,Expected,ที่คาดหวัง,10,8,期待される,5,2,예상되는,4,2,Kỳ vọng,7,8,
公布,公布,Published,ที่ตีพิมพ์,10,9,発表,2,2,발표하다,4,2,Được phát hành,14,9,
今日無假期休市安排,今日无假期休市安排,No holidays today,ไม่มีวันหยุดวันนี้,18,17,今日は休日がなければ休日はありません,18,9,오늘은 휴일이없는 휴가가 없습니다,18,9,Không có ngày lễ hôm nay,24,17,
今日無財經大事,今日无财经大事,No News today,ไม่มีข่าววันนี้,15,13,今日は財政問題はありません,13,7,오늘날 재정 문제는 없습니다,15,7,Không có tin tức hôm nay,24,13,
狀態,状态,State,สถานะ,5,5,州,1,2,상태,2,2,Trạng thái,10,5,
全部,全部,all,ทั้งหมด,7,3,すべて,3,2,모두,2,2,tất cả các,10,3,
已公布,已公布,Announce,ประกาศ,6,8,発表,2,3,발표하다,4,3,Thông báo,9,8,
未公佈,未公布,Not announced,ไม่ได้ประกาศ,12,13,発表されていません,9,3,발표되지 않았습니다,10,3,Không được công bố,18,13,
重要程度,重要程度,Importance,ความสำคัญ,9,10,重要性,3,4,중요성,3,4,Tầm quan trọng,14,10,
地區,地区,Region,ภูมิภาค,7,6,範囲,2,2,영역,2,2,Vùng đất,8,6,
美國,美国,USA,กวาง,4,3,私たち。,4,2,우리를.,4,2,con hươu,8,3,
加拿大,加拿大,Canada,แคนาดา,6,6,カナダ,3,3,캐나다,3,3,Canada,6,6,
加拿大,加拿大,Euro area,พื้นที่ยูโร,11,9,カナダ,3,3,캐나다,3,3,Khu vực Euro,12,9,
德國,德国,Germany,ประเทศเยอรมนี,13,7,ドイツ,3,2,독일,2,2,nước Đức,8,7,
英國,英国,UK,สหราชอาณาจักร,13,2,英国。,3,2,영국,2,2,Vương quốc Anh,14,2,
法國,法国,France,ฝรั่งเศส,8,6,フランス,4,2,프랑스,3,2,Pháp,4,6,
瑞士,瑞士,Switzerland,สวิตเซอร์แลนด์,14,11,スイス,3,2,스위스,3,2,Thụy sĩ,7,11,
義大利,义大利,Italy,อิตาลี,6,5,イタリア,4,3,이탈리아,4,3,Nước Ý,6,5,
西班牙,西班牙,Spain,สเปน,4,5,スペイン,4,3,스페인,3,3,Tây ban nha,11,5,
中國,中国,China,จีน,3,5,中国,2,2,중국,2,2,Trung Quốc,10,5,
澳洲,澳大利亚,Australia,ออสเตรเลีย,10,9,オーストラリア,7,2,호주,2,2,Châu Úc,7,9,
日本,日本,Japan,ประเทศญี่ปุ่น,13,5,日本,2,2,일본,2,2,Nhật Bản,8,5,
韓國,韩国,Korea,เกาหลี,6,5,韓国,2,2,대한민국,4,2,Hàn Quốc,8,5,
紐西蘭,新西蘭,Australia,ออสเตรเลีย,10,9,ニュージーランド,8,3,뉴질랜드,4,3,Châu Úc,7,9,
今天,今天,Today,วันนี้,6,5,今日,2,2,오늘,2,2,Hôm nay,7,5,
全部,全部,All,ทั้งหมด,7,3,すべて,3,2,모두,2,2,Tất cả các,10,3,
外匯,外汇,Forex,forex,5,5,外国為替,4,2,외환,2,2,Forex,5,5,
商品,商品,Commodity,สินค้า,6,9,商品,2,2,상품,2,2,Hàng hóa,8,9,
指數,指数,Index,ดัชนี,5,5,索引,2,2,인덱스,3,2,Mục lục,7,5,
技術分析,技术分析,Technical Analysis,การวิเคราะห์ทางเทคนิค,21,18,テクニカル分析,7,4,기술 분석,5,4,Phân tích kỹ thuật,18,18,
經濟,经济,Economic,ทางเศรษฐกิจ,11,8,経済,2,2,경제,2,2,Thuộc kinh tế,13,8,
查看其他新聞,查看其他新闻,Other Important News,ข่าวสำคัญอื่น ๆ,15,20,他のニュースを見る,9,6,다른 뉴스를보십시오,10,6,Tin tức quan trọng khác,23,20,
查看其他財經快訊,查看其他财经快讯,Other Financial News,ข่าวการเงินอื่น ๆ,17,20,他の金融ニュースをご覧ください,15,8,다른 금융 뉴스를보십시오,13,8,Tin tức tài chính khác,22,20,
身份認證,身份认证,Identity Verifiction,การตรวจสอบตัวตน,15,20,認証,2,4,입증,2,4,Nhận dạng xác minh,18,20,
步驟 1,步骤 1,step1,ขั้นตอนที่ 1,12,5,ステップ1,5,4,1 단계,4,4,bước 1,6,5,
個人資料驗證,个人资料验证,Profile Verification,การยืนยันโปรไฟล์,16,20,個人データ検証,7,6,개인 데이터 검증,9,6,Xác minh hồ sơ,14,20,
共 9 題,共 9 题,Total 9 questions,คำถามทั้งหมด 9 ข้อ,18,17,9つの質問,5,5,9 질문,4,5,Tổng cộng 9 câu hỏi,19,17,
真實姓名,真实姓名,actual name,ชื่อจริง,8,11,実際の名前,5,4,실제 이름,5,4,Tên thực tế,11,11,
請輸入身分證上的名字,请输入身分证上的名字,"Please enter the name on the 
identity card","กรุณากรอกชื่อในไฟล์
บัตรประจำตัวประชาชน",39,43,IDカードに名前を入力してください,17,10,ID 카드에 이름을 입력하십시오,17,10,"Vui lòng nhập tên trên
thẻ danh tính",36,43,
英文姓名,英文姓名,English name,ชื่อภาษาอังกฤษ,14,12,英語名,3,4,영어 이름,5,4,tên tiêng Anh,13,12,
"請輸入護照或信用卡的
英文名稱","请输入护照或信用卡的
英文名称","Please enter a passport or credit card
English name","โปรดป้อนหนังสือเดินทางหรือบัตรเครดิต
ชื่อภาษาอังกฤษ",51,51,"パスポートまたはクレジットカードを入力してください
英語名",29,15,"여권이나 신용 카드를 입력하십시오
영어 이름",24,15,"Vui lòng nhập hộ chiếu hoặc thẻ tín dụng
tên tiêng Anh",54,51,
地址,地址,address,ที่อยู่,7,7,住所,2,2,주소,2,2,Địa chỉ,7,7,
國家或地區,国家或地区,Country or region,ประเทศหรือภูมิภาค,17,17,国や地域,4,5,국가 혹은 지역,8,5,Quốc gia hoặc khu vực,21,17,
縣市,县市,County,เขต,3,6,郡,1,2,군,1,2,Quận,4,6,
區,区,Area,พื้นที่,7,4,エリア,3,1,영역,2,1,Khu vực,7,4,
詳細地址,详细地址,Address,ที่อยู่,7,7,住所,2,4,주소,2,4,Địa chỉ nhà,11,7,
職業,职业,Profession,วิชาชีพ,7,10,職業,2,2,직업,2,2,Nghề nghiệp,11,10,
請選擇職業別,请选择职业别,Please select an occupation,กรุณาเลือกอาชีพ,15,27,キャリアを選んでください,12,6,경력을 선택하십시오,10,6,Vui lòng chọn một nghề nghiệp,29,27,
餐旅業,餐旅业,Restaurant,ร้านอาหาร,9,10,ダイニング,5,3,식사,2,3,Nhà hàng,8,10,
建築工程業,建筑工程业,"Construction engineering 
industry","วิศวกรรมการก่อสร้าง
อุตสาหกรรม",30,34,建設工学業界,6,5,건설 공학 산업,8,5,"Kỹ thuật xây dựng
ngành công nghiệp",35,34,
製造業,制造业,manufacturing,การผลิต,7,13,製造,2,3,조작,2,3,chế tạo,7,13,
新聞廣告業,新闻广告业,News advertising industry,อุตสาหกรรมโฆษณาข่าว,19,25,ニュース広告業界,8,5,뉴스 광고 산업,8,5,Công nghiệp quảng cáo tin tức,29,25,
衛生保健,卫生保健,health care,ดูแลสุขภาพ,10,11,健康管理,4,4,보건 의료,5,4,chăm sóc sức khỏe,17,11,
娛樂業,娱乐业,Entertainment industry,อุตสาหกรรมบันเทิง,17,22,エンターテインメント業界,12,3,연예 사업,5,3,Ngành công nghiệp giải trí,26,22,
文教機關,文教机关,Cultural and educational organ,อวัยวะทางวัฒนธรรมและการศึกษา,28,30,文化的および教育機関,10,4,문화 및 교육 기관,10,4,Cơ quan văn hóa và giáo dục,27,30,
宗教團體,宗教团体,Religious group,กลุ่มศาสนา,10,15,宗教団体,4,4,종교 단체,5,4,Nhóm tôn giáo,13,15,
公共事業,公共事业,Public utilities,สาธารณูปโภค,11,16,公益事業,4,4,공공 시설,5,4,Tiện ích công cộng,18,16,
一般商業,一般商业,General business,ธุรกิจทั่วไป,12,16,一般事業,4,4,일반 사업,5,4,Kinh doanh tổng hợp,19,16,
服務業,服务业,Service industry,อุตสาหกรรมบริการ,16,16,サービス業界,6,3,서비스업,4,3,Công nghiệp dịch vụ,22,16,
家庭管理,家庭管理,Family management,การจัดการครอบครัว,17,17,家族管理,4,4,가족 관리,5,4,Quản lý gia đình,16,17,
資訊業,资讯业,Information,ข้อมูล,6,11,情報業界,4,3,정보 산업,5,3,Thông tin,9,11,
治安人員,治安人员,Security personnel,เจ้าหน้าที่รักษาความปลอดภัย,27,18,公安担当者,5,4,공공 보안 요원,8,4,Nhân viên an ninh,17,18,
軍人,军人,soldier,ทหาร,4,7,兵隊,2,2,군인,2,2,lính,4,7,
運動人員,运动人员,Sportsman,นักกีฬา,7,9,スポーツマン,6,4,운동가,3,4,Người chơi thể thao,19,9,
一般職業,一般职业,General occupation,อาชีพทั่วไป,11,18,一般的な職業,6,4,일반적인 직업,7,4,Nghề nghiệp chung,17,18,
木材森林業,木材森林业,Wood forest industry,อุตสาหกรรมป่าไม้,16,20,木製林,3,5,목재 임업,5,5,Ngành rừng gỗ,13,20,
交通運輸業,交通运输业,Transportation industry,อุตสาหกรรมการขนส่ง,18,23,輸送業界,4,5,교통 산업,5,5,Ngành vận tải,13,23,
農牧業,农牧业,Agriculture,เกษตรกรรม,9,11,農業と動物飼育,7,3,농업과 축산,6,3,Nông nghiệp,11,11,
漁業,渔业,Fisheries,การประมง,8,9,漁業,2,2,어업,2,2,Thủy sản,8,9,
礦業採石業,矿业采石业,Mining quarry industry,อุตสาหกรรมเหมืองเหมืองแร่,25,22,マイニングストーンコレクション業界,17,5,광업 석재 수집 산업,11,5,Công nghiệp khai thác mỏ khai thác,34,22,
就業狀態,就业状态,Employment,การจ้างงาน,10,10,雇用状況,4,4,고용 상태,5,4,Thuê người làm,14,10,
在職中（全職）,在职中（全职）,In-service (full time),บริการ (เต็มเวลา),17,22,仕事で（フルタイム）,10,7,직장에서 (전체 -시간),13,7,Dịch vụ (toàn thời gian),24,22,
自營,自营,Self-service,บริการตนเอง,11,12,自営業,3,2,자영업자,4,2,Tự phục vụ,10,12,
待業,待业,Work,งาน,3,4,世話をしてください,9,2,을 돌보다,5,2,Công việc,9,4,
學生,学生,student,นักเรียน,8,7,学生,2,2,학생,2,2,sinh viên,9,7,
退休,退休,retire,เกษียณอายุ,10,6,引退,2,2,은퇴하십시오,6,2,về hưu,6,6,
交易經驗,交易经验,Transaction experience,ประสบการณ์การทำธุรกรรม,22,22,取引経験,4,4,거래 경험,5,4,Kinh nghiệm giao dịch,21,22,
不足一年,不足一年,Less than one year,น้อยกว่าหนึ่งปี,15,18,1年未満,4,4,1 년 미만,6,4,Ít hơn một năm,14,18,
一年以上兩年未滿,一年以上两年未满,During the year or two years,ในช่วงปีหรือสองปี,17,28,1年か2年以上ではありません,14,8,1 년 또는 2 년이 넘지 않습니다,19,8,Trong năm hoặc hai năm,22,28,
兩年以上四年未滿,两年以上四年未满,Two years or four years,สองปีหรือสี่ปี,14,23,2年3年以上にわたり、いっぱいではありませんでした,25,8,"2 년 2 년 이상 동안, 그것은 가득하지 않았습니다.",30,8,Hai năm hoặc bốn năm,20,23,
四年以上,四年以上,More than four years,มากกว่าสี่ปี,12,20,4年以上,4,4,4 년 이상,6,4,Hơn bốn năm,11,20,
沒有交易經驗,没有交易经验,No trading experience,ไม่มีประสบการณ์การซื้อขาย,25,21,取引の経験はありません,11,6,거래 경험이 없습니다,11,6,Không có kinh nghiệm giao dịch,30,21,
開戶原因,开户原因,Reasons for opening account,เหตุผลในการเปิดบัญชี,20,27,原因,2,4,원인,2,4,Lý do mở tài khoản,18,27,
投資,投资,invest,ลงทุน,5,6,投資,2,2,투자하다,4,2,đầu tư,6,6,
對沖,对冲,Hedge,รั้วล้อมรอบ,11,5,ヘッジ,3,2,방지책,3,2,Hàng rào,8,5,
投機,投机,Speculation,การเก็งกำไร,11,11,投機,2,2,추측,2,2,Đầu cơ,6,11,
收入,收入,income,รายได้,6,6,所得,2,2,소득,2,2,thu nhập,8,6,
"超過 USD200,000","超过 USD200,000","More than USD200,000","มากกว่า 2500,000 เหรียญสหรัฐ",28,20,"200,000米ドル以上",12,13,"USD200,000 이상",13,13,Hơn 200.000 USD,15,20,
"USD100,000 - 200,000","100,000美元 -  200,000","USD100,000 - 200,000","USD100,000 - 200,000",20,20,"USD100,000-200,000",18,20,"USD100,000- 200,000",19,20,100.000 - 200.000 USD,21,20,
"USD50,000 - 100,000","美元50,000-100,000","USD50,000 - 100,000","USD50,000 - 100,000",19,19,"USD50,000-100,000",17,19,"USD50,000-100,000",17,19,50.000.000 - 100.000,20,19,
"USD20,000 - 50,000","20,000美元 -  50,000","USD20,000 - 50,000","USD 20,000 - 50,000",19,18,"USD20,000-50,000",16,18,"USD20,000-50,000",16,18,20.000 - 50.000 USD,19,18,
"USD20,000 以下","USD20,000 以下","USD20,000 or less","USD 20,000 หรือน้อยกว่า",23,17,"以下のUSD20,000",12,12,"아래 220,000",10,12,20.000 USD trở xuống,20,17,
總財富,总财富,Total wealth,ความมั่งคั่งทั้งหมด,19,12,一般的な富,5,3,일반적인 부,6,3,Tổng số giàu có,15,12,
收入與財富來源,收入与财富来源,Source of income and wealth,แหล่งรายได้และความมั่งคั่ง,26,27,収入と富の源,6,7,소득과 부의 근원,9,7,Nguồn thu nhập và sự giàu có,28,27,
(可多選),(可多选),(Multiple choice),(ปรนัย),7,17,（複数の選択肢）,8,5,(다중 선택),7,5,(Nhiều lựa chọn),16,17,
儲蓄,储蓄,Savings,เงินออม,7,7,節約,2,2,저금,2,2,Tiết kiệm,9,7,
薪資收入,薪资收入,Salary income,รายได้เงินเดือน,15,13,給料,2,4,샐러리,3,4,Thu nhập lương,14,13,
租金,租金,rent,เช่า,4,4,家賃,2,2,임차료,3,2,thuê,4,4,
貸款,贷款,loan,เงินกู้,7,4,ローン,3,2,대출,2,2,khoản vay,9,4,
退休金,退休金,pension,เงินบำนาญ,9,7,年金,2,3,연금,2,3,lương hưu,9,7,
遺產,遗产,heritage,มรดก,4,8,遺産,2,2,유산,2,2,di sản,6,8,
下一步，文件驗證,下一步，文件验证,"Next, file verification",ถัดไปการยืนยันไฟล์,18,23,次に、ファイル検証,9,8,다음으로 파일 확인,10,8,"Tiếp theo, xác minh tệp",23,23,
步驟 2,步骤 2,Step 2,ขั้นตอนที่ 2,12,6,ステップ2,5,4,2 단계,4,4,Bước 2,6,6,
文件驗證,文件验证,File verification,การยืนยันไฟล์,13,17,ファイル検証,6,4,파일 확인,5,4,Xác minh tập tin,16,17,
身份證明文件,身份证明文件,Identity document,เอกสารประจำตัว,14,17,身分証明書,5,6,신원 문서,5,6,Tài liệu nhận dạng,18,17,
