zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
平倉盈虧,平仓盈亏,Littering and loss,การทิ้งขยะและการสูญเสีย,23,18,ごみと損失,5,1,쓰레기와 손실,7,4,Rác rưởi và mất mát,19,18,"assets.closePositionProfitLoss,transactionHistoryDetail.dynamicProfitLoss"
凍結保證金,冻结保证金,Frozen deposit,เงินฝากแช่แข็ง,14,14,冷凍堆積物,5,1,냉동 예금,5,5,Tiền gửi đông lạnh,18,14,assets.freezeMargin
全倉,全仓,All warehouses,คลังสินค้าทั้งหมด,17,14,全倉,2,1,모든 창고,5,2,Tất cả các nhà kho,18,14,"assets.crossMargin,futuresTransaction.crossMargin,tradeModePopup.crossMargin"
逐倉,逐仓,Interface,อินเตอร์เฟซ,11,9,逐倉,2,1,상호 작용,5,2,Giao diện,9,9,"assets.isolateMargin,futuresTransaction.isolateMargin,tradeModePopup.isolateMargin"
帳號資訊,帐号资讯,Account information,ข้อมูลเกี่ยวกับบัญชี,20,19,口座情報,4,1,계정 정보,5,4,Thông tin tài khoản,19,19,"memberCenter.accountInfo,accountData.appBarTitle"
成為代理,成为代理,Become an agent,เป็นตัวแทน,10,15,エージェントになります,11,2,에이전트가 되십시오,10,4,Trở thành một đại lý,20,15,"memberCenter.applyAgent,applyAgent.appBarTitle,applyAgent.applyAgentButton"
會員中心,会员中心,Member Centre,ศูนย์สมาชิก,11,13,メンバーセンター,8,1,회원 센터,5,4,Trung tâm thành viên,20,13,memberCenter.appBarTitle
通知,通知,Notice,สังเกต,6,6,知らせ,3,1,알아채다,4,2,Để ý,4,6,"memberCenter.messageNotify,agentSetting.messageNotify"
成就 & 階級,成就 & 阶级,Achievement & class,ความสำเร็จและชั้นเรียน,22,19,功績とクラス,6,1,성취 및 수업,7,7,Thành tích & lớp học,20,19,"memberCenter.achievement,agentSetting.achievementsLevel,achievementsLevel.appBarTitle"
獎勵,奖励,award,รางวัล,6,5,アワード,4,1,상,1,2,phần thưởng,11,5,"memberCenter.award,award.appBarTitle,awardList.bonus"
分享推薦碼,分享推荐码,Share recommendation code,แบ่งปันรหัสคำแนะนำ,18,25,推奨コードを共有します,11,2,공유 추천 코드,8,5,Chia sẻ mã khuyến nghị,22,25,"memberCenter.shareReferralCode,referralCodeShare.appBarTitle"
身份認證,身份认证,Authentication,การรับรองความถูกต้อง,20,14,認証,2,1,입증,2,4,Xác thực,8,14,memberCenter.identifyVerification
設定,设定,setting,การตั้งค่า,10,7,設定,2,1,환경,2,2,cài đặt,7,7,"memberCenter.setting,setting.appBarTitle"
合約屬性,合约属性,Contract attribute,แอตทริบิวต์สัญญา,16,18,契約属性,4,1,계약 속성,5,4,Thuộc tính hợp đồng,19,18,memberCenter.contractProperties
聲明和協議,声明和协议,Declaration and protocol,การประกาศและโปรโตคอล,20,24,宣言とプロトコル,8,1,선언 및 프로토콜,9,5,Tuyên bố và giao thức,21,24,memberCenter.statementAndAgreement
帳戶設定,帐户设定,Account settings,การตั้งค่าบัญชี,15,16,アカウント設定,7,1,계정 설정,5,4,Cài đặt tài khoản,17,16,memberCenter.accountSetting
已複製推薦碼,已复制推荐码,Recommended code for copying,รหัสที่แนะนำสำหรับการคัดลอก,27,28,コピーするための推奨コード,13,2,복사를위한 권장 코드,11,6,Mã được đề xuất để sao chép,27,28,memberCenter.copyReferralCodeToast
我的推薦碼,我的推荐码,My recommendation code,รหัสคำแนะนำของฉัน,17,22,私の推奨コード,7,1,내 추천 코드,7,5,Mã khuyến nghị của tôi,22,22,"memberCenter.myReferralCode,referralCodeShare.myReferralCode"
用戶服務,用户服务,User service,บริการผู้ใช้,12,12,ユーザーサービス,8,1,사용자 서비스,7,4,Dịch vụ người dùng,18,12,memberCenter.userService
代理服務,代理服务,Proxy service,บริการพร็อกซี,13,13,プロキシサービス,8,1,프록시 서비스,7,4,Dịch vụ proxy,13,13,memberCenter.agentService
切換回用戶模式,切换回用户模式,Switch back to the user mode,สลับกลับไปที่โหมดผู้ใช้,23,28,ユーザーモードに戻ります,12,2,사용자 모드로 다시 전환하십시오,17,7,Chuyển trở lại chế độ người dùng,32,28,memberCenter.backToUserService
切換至代理模式,切换至代理模式,Switch to proxy mode,เปลี่ยนไปใช้โหมดพร็อกซี,23,20,プロキシモードに切り替えます,14,2,프록시 모드로 전환하십시오,14,7,Chuyển sang chế độ proxy,24,20,memberCenter.toAgentService
代理審核中,代理审核中,Agent review,การตรวจสอบตัวแทน,16,12,エージェントレビュー,10,2,에이전트 검토,7,5,Đánh giá đại lý,15,12,memberCenter.agentStatusAudit
代理權限被撤銷,代理权限被撤销,Agent permissions were revoked,สิทธิ์ตัวแทนถูกเพิกถอน,22,30,エージェント許可が取り消されました,17,2,에이전트 권한이 취소되었습니다,16,7,Quyền của đại lý đã bị thu hồi,30,30,memberCenter.agentStatusBlock
請先驗證真實帳戶,请先验证真实帐户,Please verify the real account first,โปรดยืนยันบัญชีจริงก่อน,23,36,最初に実際のアカウントを確認してください,20,2,먼저 실제 계정을 확인하십시오,16,8,Vui lòng xác minh tài khoản thực trước,38,36,memberCenter.verificationRealAccountFirst
等待真實帳戶審核中,等待真实帐户审核中,Waiting for the real account review,กำลังรอการตรวจสอบบัญชีจริง,26,35,実際のアカウントレビューを待っています,19,2,실제 계정 검토를 기다리고 있습니다,19,9,Chờ đánh giá tài khoản thực,27,35,memberCenter.waitVerificationRealAccount
鑽石階級,钻石阶级,Diamond class,ชั้นเพชร,8,13,ダイヤモンドクラス,9,1,다이아몬드 클래스,9,4,Lớp kim cương,13,13,memberCenter.levelDiamond
會員,会员,member,สมาชิก,6,6,メンバー,4,1,회원,2,2,thành viên,10,6,memberCenter.member
暫無行情,暂无行情,No market,ไม่มีตลาด,9,9,市場はありません,8,1,시장 없음,5,4,Không có thị trường,19,9,"futuresMarketContent.listEmptyTip,home.quotaEmptyTip"
添加自選,添加自选,Choose to choose from,เลือกเลือกจาก,13,21,から選択することを選択します,14,2,선택하도록 선택하십시오,12,4,Chọn chọn từ,12,21,"futuresMarketContent.addCustomQuotaTip,home.addCustomQuotaTip,futuresCustomEdit.emptyTip"
交易品種,交易品种,Transaction variety,ความหลากหลายของธุรกรรม,22,19,トランザクションの種類,11,2,거래 품종,5,4,Giao dịch đa dạng,17,19,"futuresMarketContent.futuresName,home.tradingVarietyTitle,futuresCustomEdit.futuresName"
賣出價,卖出价,Selling price,ราคาขาย,7,13,販売価格,4,1,판매 가격,5,3,Gia ban,7,13,"futuresMarketContent.sellPrice,home.sellingPriceTitle,futuresAlert.sellOutPrice,futuresDetail.sellOutPrice"
買入價,买入价,buying price,ราคาซื้อ,8,12,購入価格,4,1,구매 가격,5,3,giá mua,7,12,"futuresMarketContent.buyPrice,home.buyingPriceTitle,futuresAlert.buyInPrice,futuresDetail.buyInPrice"
自選,自选,Choice,ทางเลือก,8,6,選択,2,1,선택,2,2,Sự lựa chọn,11,6,"futuresMarketContent.customTab,home.futuresTabFavorite"
輸入交易品種 / 英文名稱,输入交易品种 / 英文名称,Enter transaction variety / English name,ป้อนชื่อธุรกรรมหลากหลาย / ภาษาอังกฤษ,36,40,トランザクションの品種 /英語名を入力します,22,2,트랜잭션 품종 / 영어 이름을 입력하십시오,23,13,Nhập nhiều loại giao dịch / tên tiếng Anh,41,40,"futuresMarketContent.searchHint,home.searchHint,futuresSearch.searchInputHint"
可用餘額,可用余额,Available Balance,ยอดเงินคงเหลือ,14,17,利用可能残高,6,1,사용 가능한 잔액,9,4,Số dư có sẵn,12,17,"futuresMarketContent.availableBalance,agentUsersDetail.availableBalance,accountTransaction.availableBalance,walletAssetsPopup.availableBalance,futuresTransaction.availableBalance"
多完交易產品安全,多完交易产品安全,After more transaction products safe,หลังจากผลิตภัณฑ์ธุรกรรมมากขึ้นปลอดภัย,37,36,より多くのトランザクション製品が安全です,20,2,더 많은 거래 제품이 안전합니다,17,8,Sau khi có nhiều sản phẩm giao dịch hơn,39,36,home.defaultBannerTitle
快速下單直覺 多樣化下單工具,快速下单直觉 多样化下单工具,Quickly place orders intuitive diversified ordering tools,วางคำสั่งซื้อเครื่องมือการสั่งซื้อที่หลากหลายโดยใช้งานง่าย,58,57,直感的な多様な注文ツールを注文する,17,2,직관적 인 다양한 주문 도구를 신속하게 주문하십시오,28,14,Nhanh chóng đặt hàng các công cụ đặt hàng đa dạng trực quan,59,57,home.defaultBannerSubtitle
更多交易,更多交易,More transactions,ธุรกรรมเพิ่มเติม,16,17,より多くのトランザクション,13,2,더 많은 거래,7,4,Nhiều giao dịch hơn,19,17,home.moreTransaction
公告,公告,announcement,ประกาศ,6,12,発表,2,1,발표,2,2,sự thông báo,12,12,"home.announcement,announcement.appBarTitle"
歡迎來到{appName}~,欢迎来到{appName}~,Welcome to {appName} ~,ยินดีต้อนรับสู่ {appname} ~,27,22,{appname}〜へようこそ,15,2,{AppName} ~에 오신 것을 환영합니다,24,14,Chào mừng bạn đến với {appname} ~,33,22,home.defaultMarquee
專屬客服,专属客服,Exclusive customer service,บริการลูกค้าพิเศษ,17,26,排他的なカスタマーサービス,13,2,독점 고객 서비스,9,4,Dịch vụ khách hàng độc quyền,28,26,"home.customerServiceButton,customerService.appBarTitle"
更方便、更快捷、更高效的服務,更方便、更快捷、更高效的服务,"Easy, faster and more efficient services",บริการง่ายเร็วขึ้นและมีประสิทธิภาพมากขึ้น,41,40,簡単で、より速く、より効率的なサービス,19,2,쉽고 빠르며 효율적인 서비스,15,14,"Các dịch vụ dễ dàng, nhanh hơn và hiệu quả hơn",46,40,home.customerServiceContent
任務中心,任务中心,Mission center,ศูนย์เผยแผ่,11,14,ミッションセンター,9,1,미션 센터,5,4,Trung tâm truyền giáo,21,14,home.missionButton
歡迎 ~ 立即交易全球市場,欢迎 ~ 立即交易全球市场,Welcome ~ Trade the Global Market immediately,ยินดีต้อนรับ ~ ซื้อขายตลาดโลกทันที,34,45,ようこそ〜グローバル市場をすぐに取引してください,24,2,환영합니다 ~ 글로벌 시장을 즉시 거래하십시오,25,13,Chào mừng ~ Giao dịch thị trường toàn cầu ngay lập tức,54,45,home.logoMessageContent
訂單列表,订单列表,Order List,รายการสั่งซื้อ,14,10,オーダーリスト,7,1,주문 목록,5,4,Danh sách đặt hàng,18,10,home.tadeListButton
活動,活动,Activity,กิจกรรม,7,8,アクティビティ,7,1,활동,2,2,Hoạt động,9,8,home.eventButton
教學,教学,teaching,การสอน,6,8,教育,2,1,가르치는,4,2,giảng bài,9,8,"home.tutorialButton,qa.appBarTitle"
熱門交易,热门交易,Popular trading,การซื้อขายยอดนิยม,17,15,人気のある取引,7,1,인기있는 거래,7,4,Giao dịch phổ biến,18,15,home.futuresTabTop
登出成功,登出成功,Successfully log in,เข้าสู่ระบบสำเร็จ,17,19,正常にログインします,10,2,성공적으로 로그인하십시오,13,4,Đăng nhập thành công,20,19,home.logoutSuccess
首頁,首页,front page,หน้าแรก,7,10,表紙,2,1,첫 장,3,2,trang nhất,10,10,menu.home
資產,资产,assets,สินทรัพย์,9,6,資産,2,1,자산,2,2,tài sản,7,6,menu.funds
交易,交易,trade,ซื้อขาย,7,5,トレード,4,1,거래,2,2,buôn bán,8,5,menu.trade
我的,我的,mine,ของฉัน,6,4,私の,2,1,나의 것,4,2,của tôi,7,4,menu.my
總覽,总览,Overall view,มุมมองโดยรวม,12,12,全体的な見解,6,1,전체보기,4,2,Nhìn tổng thể,13,12,"menu.overview,agentSetting.agentOverview,agentOverview.appBarTitle"
用戶清單,用户清单,User list,รายชื่อผู้ใช้,13,9,ユーザーリスト,7,1,사용자 목록,6,4,Danh sách người dùng,20,9,"menu.users,agentSetting.agentUsers"
分潤細節,分润细节,Duty details,รายละเอียดหน้าที่,17,12,義務の詳細,5,1,의무 세부 사항,8,4,Chi tiết nhiệm vụ,17,12,"menu.profitSharing,agentSetting.agentProfitSharing,agentProfitSharing.appBarTitle,agentOverview.agentProfitTitle"
推薦碼,推荐码,Recommendation code,รหัสคำแนะนำ,11,19,推奨コード,5,1,추천 코드,5,3,Mã giới thiệu,13,19,"menu.referralCode,accountData.referralCodeTitle,agentSetting.agentReferralCode,agentUser.filterPopup.recommendedCode,agentReferralCode.appBarTitle,referralCodeBind.inputTitle,agentReferralUserList.recommendedCode"
交易設定,交易设定,Transaction settings,การตั้งค่าธุรกรรม,17,20,トランザクション設定,10,2,거래 설정,5,4,Cài đặt giao dịch,17,20,"menu.transactionSetting,agentSetting.transactionSetting,agentTransactionSetting.appBarTitle"
買入,买入,Buy,ซื้อ,4,3,買う,2,1,구입하다,4,2,Mua,3,3,"agentFundingPositionsList.buyingTitle,agentFundingPositionsDetail.buyingTitle,common.buyIn"
賣出,卖出,Sell,ขาย,3,4,売る,2,1,팔다,2,2,Bán,3,4,"agentFundingPositionsList.sellTitle,agentFundingPositionsDetail.sellTitle,common.sellOut"
手續費,手续费,Handling fee,ค่าธรรมเนียมการจัดการ,21,12,手数料,3,1,수수료,3,3,Phí xử lý,9,12,"agentFundingPositionsList.handlingFeeTitle,agentFundingPositionsDetail.handlingFeeTitle,agentUsersDetail.handlingFeeTitle,paymentHistory.fee,futuresTransaction.totalCostPopup.handlingFee,agentTransactionSettingList.handlingFeeTitle,agentConditionFuturesList.handlingFeeTitle"
槓桿設定,杠杆设定,Leverage settings,การตั้งค่าเลเวอเรจ,18,17,設定を活用します,8,1,설정을 활용하십시오,10,4,Cài đặt đòn bẩy,15,17,"agentFundingPositionsList.leverageSettingTitle,agentFundingPositionsDetail.leverageSettingTitle,agentFundingDetails.filterPopup.leverageSettingTitle"
總盈虧,总盈亏,Total profit and loss,กำไรและขาดทุนรวม,16,21,総利益と損失,6,1,총 이익과 손실,8,3,Tổng lãi và lỗ,14,21,"agentFundingPositionsList.generalProfit,agentFundingPositionsDetail.generalProfit,agentFundingDetails.filterPopup.openingFilterGeneralProfit"
開倉價,开仓价,Opening price,ราคาเปิด,8,13,オープニング価格,8,1,오프닝 가격,6,3,Giá mở,6,13,"agentFundingPositionsList.openingPriceTitle,positions.openPositionPrice,orders.openPriceTitle"
止盈價格,止盈价格,Profit price,ราคากำไร,8,12,利益価格,4,1,이익 가격,5,4,Giá lợi nhuận,13,12,"agentFundingPositionsList.stopProfitPrice,agentFundingPositionsDetail.stopProfitPrice"
止損價格,止损价格,Stop loss price,หยุดราคาขาดทุน,14,15,損失価格を停止します,10,2,손실 가격을 중지하십시오,13,4,Ngừng mất giá,13,15,"agentFundingPositionsList.stopLossPrice,agentFundingPositionsDetail.stopLossPrice"
單號,单号,Single number,หมายเลขเดียว,12,13,単一番号,4,1,단일 번호,5,2,Đơn số,6,13,"agentFundingPositionsList.singleNumberTitle,agentFundingPositionsDetail.singleNumberTitle,paymentHistory.orderSerial,withdrawCategory.orderSerial"
立即成交,立即成交,Immediately,โดยทันที,8,11,すぐに,3,1,즉시,2,4,Ngay lập tức,12,11,"agentFundingPositionsList.repairImmediatelyHint,agentFundingPositionsDetail.repairImmediatelyHint"
開倉保證金,开仓保证金,Bond,พันธะ,5,4,つなぐ,3,1,노예,2,5,Liên kết,8,4,"agentFundingPositionsList.openMarginTitle,agentFundingPositionsDetail.openMarginTitle"
複製,复制,copy,สำเนา,5,4,コピー,3,1,복사,2,2,sao chép,8,4,"agentFundingPositionsDetail.copyButton,agentReferralCodeList.copyButton,copyButton.title"
平倉時間,平仓时间,Positioning time,เวลาวางตำแหน่ง,14,16,ポジショニング時間,9,1,포지셔닝 시간,7,4,Thời gian định vị,17,16,"agentFundingPositionsDetail.closingTimeTitle,transactionHistory.closePositionTime,transactionHistoryDetail.createDate,agentFundingDetails.filterPopup.closingTimeTitle"
開倉時間,开仓时间,Opening time,เวลาเปิด,8,12,開始時間,4,1,개봉 시간,5,4,Thời gian mở cửa,16,12,"agentFundingPositionsDetail.openingTimeTitle,agentFundingDetails.filterPopup.openingTimeTitle"
交易方向,交易方向,Transaction direction,ทิศทางการทำธุรกรรม,18,21,トランザクションの方向,11,2,거래 방향,5,4,Hướng giao dịch,15,21,"agentFundingPositionsDetail.tradingDirectionTitle,agentFundingDetails.filterPopup.tradingDirectionTitle"
淨盈虧,净盈亏,Net profit and loss,กำไรและขาดทุนสุทธิ,18,19,純利益と損失,6,1,순이익과 손실,7,3,Lãi ròng,8,19,"agentFundingPositionsDetail.netProfit,agentFundingDetails.filterPopup.openingFilterNetProfit"
資金明細,资金明细,Funds for funds,เงินทุนสำหรับเงินทุน,20,15,資金明細,4,1,자금을위한 자금,8,4,Quỹ cho tiền,12,15,"agentFundingPositionsDetail.appBarTitle,agentFundingDetails.appBarTitle,agentPaymentDetail.appBarTitle"
掛單,挂单,Hang up,วางสาย,6,7,電話を切る,5,1,끊다,2,2,Treo lên,8,7,"agentFundingPositionsDetail.hangingTitle,accountTransaction.tabOrder,futuresDetail.bottomSheet.accountOrder,orderDetail.openPositionChartTag,orderDetail.orderTag,orderDetail.orderChartTag"
隔夜費,隔夜费,Overnight fee,ค่าธรรมเนียมค้างคืน,19,13,一晩料金,4,1,밤새 요금,5,3,Phí qua đêm,11,13,"agentFundingPositionsDetail.rolloverTitle,positionDetail.rollover,futuresContract.rollover,transactionHistoryDetail.rollover"
掛單價格,挂单价格,Hanging order price,ราคาคำสั่งซื้อแขวน,18,19,ハンギングオーダー価格,11,2,교수형 주문 가격,9,4,Giá đặt hàng,12,19,"agentFundingPositionsDetail.hangingPriceTitle,orderDetail.orderPriceTitle,orderModify.accountOrderTitle"
開倉價格,开仓价格,Opening price,ราคาเปิด,8,13,オープニング価格,8,1,오프닝 가격,6,4,Giá mở,6,13,"agentFundingPositionsDetail.openingPriceTitle,positionDetail.tableOpenPriceTitle,positionDetail.openPriceTitle,transactionHistoryDetail.openPositionPriceTitle,futuresTransaction.marketOrderPopup.openPrice,orderDetail.openingPriceTitle"
平倉價格,平仓价格,Positioning price,ราคาตำแหน่ง,11,17,ポジショニング価格,9,1,포지셔닝 가격,7,4,Giá định vị,11,17,"agentFundingPositionsDetail.closingPriceTitle,transactionHistoryDetail.closePositionPriceTitle"
已複製,已复制,Copy,สำเนา,5,4,コピー,3,1,복사,2,3,Sao chép,8,4,agentFundingPositionsDetail.copyToast
交易數量 (手),交易数量 (手),Trading quantity (hand),ปริมาณการซื้อขาย (มือ),22,23,取引数量（手）,7,1,거래 수량 (손),9,8,Số lượng giao dịch (tay),24,23,agentFundingPositionsDetail.quantityTransactionsTitle
成交價格,成交价格,the deal price,ราคาดีล,7,14,取引価格,4,1,거래 가격,5,4,Giá thỏa thuận,14,14,agentFundingPositionsDetail.dealPriceTitle
下單時間,下单时间,order time,เวลาสั่งซื้อ,12,10,注文時間,4,1,주문 시간,5,4,thời gian phục vụ,17,10,agentFundingPositionsDetail.orderTimeTitle
成交時間,成交时间,Transaction time,เวลาในการทำธุรกรรม,18,16,トランザクション時間,10,2,거래 시간,5,4,Thời gian giao dịch,19,16,agentFundingPositionsDetail.dealOrderTimeTitle
更新時間,更新时间,Update time,อัปเดตเวลา,10,11,更新時間,4,1,업데이트 시간,7,4,Cập nhật thời gian,18,11,agentFundingPositionsDetail.updateTimeTitle
持倉數量,持仓数量,Number of positions,จำนวนตำแหน่ง,12,19,ポジション数,6,1,위치 수,4,4,Số vị trí,9,19,agentFundingPositionsDetail.positionQuantityTitle
平倉原因,平仓原因,Reasonable position,ตำแหน่งที่เหมาะสม,17,19,合理的な位置,6,1,합리적인 위치,7,4,Vị trí hợp lý,13,19,"agentFundingPositionsDetail.closingReasonTitle,transactionHistoryDetail.closePositionReason"
浮動淨盈虧,浮动净盈亏,Floating net profit and loss,กำไรสุทธิและขาดทุน,18,28,浮かぶ純利益と損失,9,1,떠 다니는 순이익 및 손실,14,5,Lợi nhuận và lỗ ròng nổi,24,28,positionDetail.profitLoss
平倉,平仓,Liquid,ของเหลว,7,6,液体,2,1,액체,2,2,Chất lỏng,9,6,"positionDetail.closePosition,positions.closePosition,agentFundingDetails.closePositionButton"
開倉,开仓,Open warehouse,คลังสินค้าเปิด,14,14,倉庫を開きます,7,1,오픈 창고,5,2,Hàng mở,7,14,"positionDetail.openPositionChartTag,agentFundingDetails.openPositionButton"
持倉,持仓,Hold a position,ดำรงตำแหน่ง,11,15,ポジションを保持します,11,2,위치를 잡으십시오,9,2,Giữ một vị trí,14,15,"positionDetail.positionTag,accountTransaction.tabPosition,futuresDetail.bottomSheet.accountPosition"
當前價格,当前价格,Current price,ราคาปัจจุบัน,12,13,現在の価格,5,1,현재 가격,5,4,Giá hiện tại,12,13,"positionDetail.lastPriceTitle,futuresDetail.dataTab.nowPrice,orderDetail.lastPriceTitle"
維持保證金,维持保证金,Maintain a deposit,เก็บเงินฝาก,11,18,デポジットを維持します,11,2,예금을 유지하십시오,10,5,Duy trì một khoản tiền gửi,26,18,"positionDetail.maintenanceMargin,accountTransaction.maintenanceMargin,walletAssetsPopup.maintenanceMargin"
最高,最高,Highest,มากที่สุด,9,7,最高,2,1,제일 높은,5,2,Cao nhất,8,7,"positionDetail.highPrice,paymentHistory.filterPopup.amountMaxHint,futuresChartFullScreen.highPrice,futuresChart.highPrice"
開盤,开盘,opening,การเปิด,7,7,オープニング,6,1,열리는,3,2,khai mạc,8,7,"positionDetail.openPrice,futuresChartFullScreen.openPrice,futuresChart.openPrice"
最低,最低,lowest,ต่ำที่สุด,9,6,最低,2,1,가장 낮습니다,7,2,thấp nhất,9,6,"positionDetail.lowPrice,paymentHistory.filterPopup.amountMinHint,futuresChartFullScreen.lowPrice,futuresChart.lowPrice"
方向,方向,direction,ทิศทาง,6,9,方向,2,1,방향,2,2,hướng đi,8,9,"positionDetail.tradingDirection,futuresTransaction.tradingDirection,orderDetail.tradingDirection"
手數,手数,Number,ตัวเลข,6,6,番号,2,1,숫자,2,2,Con số,6,6,"positionDetail.lots,futuresTransaction.lots"
交易時間,交易时间,transaction hour,ชั่วโมงการทำธุรกรรม,19,16,トランザクション時間,10,2,거래 시간,5,4,Giờ giao dịch,13,16,positionDetail.createDate
保證金,保证金,Deposit,เงินฝาก,7,7,デポジット,5,1,보증금,3,3,Tiền gửi,8,7,"positionDetail.contractMargin,positions.occupyMargin,accountTransaction.occupyMargin,walletAssetsPopup.margin,transactionHistoryDetail.contractMargin,futuresTransaction.marketOrderPopup.occupyMargin,futuresTransaction.limitOrderPopup.occupyMargin,orders.occupyMargin,orderDetail.margin"
交易綜合費,交易综合费,Comprehensive trading fee,ค่าธรรมเนียมการซื้อขายที่ครอบคลุม,33,25,包括的な取引料,7,1,포괄적 인 거래 수수료,12,5,Phí giao dịch toàn diện,23,25,"positionDetail.fee,transactionHistoryDetail.fee,futuresTransaction.totalCostPopup.transactionAllFee"
修改,修改,Revise,ปรับปรุงใหม่,12,6,改訂,2,1,개정하다,4,2,Ôn lại,6,6,"positionDetail.modifyButton,orderDetail.modifyButton"
